Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
312,354677.0,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN.Cl,82.0,1
1616,3244256.0,COC1=CC=CC(=C1)N2C(=O)C3=CC=CC=C3C(=N2)C(=O)NCC(=O)OC,0.0,0
1248,600291.0,C1=CC(=CC=C1CC2=CC=NC=C2)NC(=O)C3=CC(=C(C=C3Cl)F)F,10.0,0
819,2102299.0,CC1=NC2=C(S1)C=C(C=C2)NC(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C4=CC=CC=C4)Cl,47.0,1
759,49792650.0,COC1=C(C=C(C=C1)F)C2=NNC(=C2)C(=O)NC3=CC(=C(C=C3)OC)OC,52.0,1
1138,2401486.0,CC1=CC(=C(N1CCOC)C)C(=O)COC(=O)C2=CC=CC=C2Br,16.0,0
516,937982.0,C1=CC=C(C=C1)CCNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4,69.0,1
567,1081942.0,CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)S(=O)(=O)N3CCOCC3,66.0,1
2187,1203818.0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0.0,0
1343,5308704.0,CCOC1=CC=C(C=C1)C2=CC(=NO2)CCCC(=O)NC3=CC(=CC=C3)OC,6.0,0
941,7404291.0,CSC1=CC=C(C=C1)COC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCOCC3,36.0,1
2126,1432458.0,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=C(C=CC=N3)C4=NC5=CC=CC=C5N4,0.0,0
1389,16187162.0,C1CCC(CC1)[C@H]2C[C@H](OC(=C2)C(=O)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5)OCC6=CC=C(C=C6)CO,4.0,0
400,16240435.0,C/C(=N\N=C(N)N)/C1=C(C=CC(=C1)Cl)Cl.CC(=O)O,76.0,1
1324,6870357.0,C1=CC(=CN=C1)C(=O)N/N=C/C2=CC=C(S2)[N+](=O)[O-],7.0,0
230,1941609.0,CN1C2=C(C(=O)N(C1=O)C)C(N=C(N2)C3=CC=C(C=C3)Cl)(C(F)(F)F)C(F)(F)F,87.0,1
1749,2099133.0,CC(=O)NC1=CC=C(C=C1)SCC(=O)NCCC2=CC(=C(C=C2)OC)OC,0.0,0
1256,7237360.0,C1=CC(=CC(=C1)F)NC2=C(C=NC=C2)[N+](=O)[O-],10.0,0
1998,4962514.0,C1COCCN1C(=O)C(C2=CC=CC=C2)Cl,0.0,0
185,698490.0,CC1=C2C(=CC=C1)C(=C3C(=CC(=NC3=N2)C)C)N,89.0,1
1396,4905770.0,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,4.0,0
599,2312594.0,CCC(C)(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)N,64.0,1
1628,3240542.0,CC1=CC=C(C=C1)CN2C(=C(C(=N2)C)NC(=O)C3=NOC4=C3CCCCC4)C,0.0,0
2135,5823841.0,COC1=C(C=C(C=C1)NC(=O)COC(=O)/C=C/C(=O)OCC(=O)NC2=CC(=C(C=C2)OC)Cl)Cl,0.0,0
432,3795051.0,CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4=O)O)(C)C(=O)OC,74.0,1
2232,2393027.0,COC1=CC(=CC(=C1OC)OC)C2=NC3=CC=CC=C3C(=C2)C(=O)NCC4=CC=C(C=C4)S(=O)(=O)N,0.0,0
1151,12005198.0,CC1=C(C=C(C=C1)N(CCC#N)C(=O)CCl)C,15.0,0
164,135455077.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=NN3C4=CC=CC=C4[N+](=C3SC2)C.[Br-],90.0,1
1646,44202172.0,COC1=CC(=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)C#CC4=CC(=CC=C4)N)OC,0.0,0
1559,3243035.0,COC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCO4,0.0,0
887,2239932.0,CC1=CC(=C(C=C1Br)C)S(=O)(=O)NCC2=CC=NC=C2,41.0,1
2037,2117532.0,CC(C)C1=NOC(=C1)NC(=O)CCl,0.0,0
1260,3372644.0,C1COC2=C(O1)C=CC(=C2)N=NC3=C(NC(=O)NC3=O)O,9.0,0
305,457901.0,CC(=O)OCC1(CCCC23C1C(C(C45C2CCC(C4O)C(=C)C5=O)(OC3)O)O)C,82.0,1
302,32875.0,CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,82.0,1
402,16401476.0,C1CC1N2CC(=O)N3[C@H](C2=O)CC4=C(C3C5=CC=C(C=C5)[N+](=O)[O-])NC6=CC=CC=C46,76.0,1
1125,9550279.0,C1CN(CCN1C2=CC=CC=N2)C3=NC=C(C4=CC=CC=C43)C(=O)NC5=C(C=CC=C5F)F,17.0,0
1591,2881411.0,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2[N+](=O)[O-])F)N3CCCC3,0.0,0
244,23724418.0,CCN(CC)C1=CC(=C(C=C1)/C=C/C2=CC=CC=[N+]2C)OC.[I-],86.0,1
136,4551824.0,C1COCCN1CCOC2=CC3=C(C=C2)C4=C(C3=NNC(=S)N)C=C(C=C4)OCCN5CCOCC5,92.0,1
1615,1824920.0,CC1=CC(=C(C=C1)NC(=O)CSC2=C(C(=NS2)SCC(=O)NC3=C(C=C(C=C3)C)C)C#N)C,0.0,0
500,328774.0,C1CCN(C1)CCN2C(=O)C3=CC=CC4=CC(=CC(=C43)C2=O)N,70.0,1
726,4350340.0,CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NC2=C(C=C(C=C2)Cl)[N+](=O)[O-],54.0,1
251,9549480.0,C1CCC2=C(C1)C(=N)C3=C(N2CC4=CC(=CC=C4)Cl)CCC3.Cl,85.0,1
2319,6007566.0,CCN1CCN(CC1)/C=N/C2=NC3=C(S2)CCCC3,0.0,0
2261,2945168.0,CC1CCC2=C(C1)SC(=N2)NC(=O)CSC3=NC4=CC=CC=C4O3,0.0,0
1402,1379067.0,C1COCCN1C2=C(C(=O)N(C2=O)C3=CC=C(C=C3)Br)Cl,4.0,0
1189,1480482.0,CCN(CC)C1=NC(=NC(=C1C#N)C2=CC=CC=C2)C3=CC=CC=N3,13.0,0
670,2974648.0,CC1=CC2=C(N=CN=C2S1)NCCC3=CC(=C(C=C3)OC)OC.Cl,58.0,1
515,6504365.0,CCN\1CCS/C1=C\C=C\C2=[N+](CCS2)CC.[I-],69.0,1
10,56603524.0,COC1=CC=C(C=C1)C2=C(C=CC(=C2)C3=C(N4C=CC=CC4=N3)NCC5=CC=CC=C5)OC.C(=O)(C(F)(F)F)O,99.0,1
2196,7385167.0,C1CNC(=O)C2=C1C(=CC=C2)OCC(=O)NC3=CC=CC(=C3)C(F)(F)F,0.0,0
444,1251267.0,C1CN(CCN1CC2=CC(=C3C=CC=NC3=C2O)[N+](=O)[O-])C4=CC=CC=C4,73.0,1
225,5322719.0,CC1C/C(=C\C2=CC(=C(C(=C2)OC)OC)OC)/C(=O)/C(=C/C3=CC(=C(C(=C3)OC)OC)OC)/C1,87.0,1
1839,135490278.0,CC1=CC(=NN1C2=NC(=NC(=N2)N/N=C/C3=C(C(=CC=C3)OC)O)NC4=CC=CC=C4)C,0.0,0
1196,1017506.0,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Br,13.0,0
825,24819837.0,C1=CC(=C(C=C1Cl)Cl)CC(=O)NC2=C(C=NC=C2)Cl,47.0,1
2240,7110073.0,COC(=O)C1=CC2=C(C=C1)N=C(S2)NC3=NC4=C(C=C(C=C4S3)F)F,0.0,0
1185,6540226.0,CC1=CC2=C(C(=C1C3=CC=C(C=C3)C#N)C)C(=CC(=O)O2)C4=CC=CC=C4,13.0,0
80,9549474.0,CCCCCCCCCCN1C2=C(CCC2)C(=N)C3=C1CCC3.Br,95.0,1
2329,1096383.0,CN1C2=C(C=C(C=C2)NC(=O)CCl)N(C1=O)C,0.0,0
1772,135408075.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C(=CC(=N3)C4=CC=CS4)C(F)(F)F)C(=O)N2,0.0,0
1850,22589626.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2CCCC(=O)NCC4CCCO4,0.0,0
1532,5761700.0,C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])N3C=CC=C3,0.0,0
990,818737.0,C1=CC=C2C(=C1)C(=CN2)N(C3=CC=C(C=C3)Cl)C(=O)CCl,30.0,0
1987,710585.0,CC1=CC(=C(C=C1)N2C(=O)C(=C(C2=O)Cl)N3CCN(CC3)C)C,0.0,0
355,148673.0,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,79.0,1
856,6214317.0,CC1=CC=C(C=C1)C(=O)/C=C/C2=CC(=C(C=C2)OCC#N)OC,44.0,1
1026,46948065.0,CC1(CC2=C(C=CN=C2O1)C3=CC=CC=C3)C(=O)NCC4=CC=CO4,26.0,0
2142,4338730.0,CC(=O)N1CCC2=C(C1)SC(=C2C#N)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,0.0,0
956,3246138.0,CNC1=C(C(=NC=N1)SC2=NC(=NC3=C2NC=N3)N)[N+](=O)[O-],35.0,1
406,708625.0,COC1=CC=CC=C1C(=O)NC2=NC3=CC=CC=C3S2,75.0,1
120,268761.0,CC(C)(C)NC(C1=CC=CC=C1)C(=C)C(=O)C2=CC=CC=C2,93.0,1
1465,4911497.0,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC3CC(NC(C3)(C)C)(C)C,2.0,0
2275,23604753.0,CC1=NC2=C(C=NN2C(=C1C3=CC=CC=C3)N)C4=CC=CC=C4,0.0,0
1109,4359773.0,C1=CC(=CC=C1NC2=C(C=NC=C2)[N+](=O)[O-])Cl,19.0,0
770,15945020.0,CC1(CC(=CC(=[N+]2CCCC2)C1)N3CCCC3)C.[I-],51.0,1
224,3321199.0,CCC(C)(C(=O)OC1C2C(C(C3(C4C2(CO3)C(CC5C4(C(C(C=C5C)O)O)C)OC1=O)O)O)C)O,87.0,1
385,3005295.0,C1=CC=C(C=C1)C(=NNC(=S)N(CC2=CC=CC=N2)CC3=CC=CC=N3)C4=CC=CC=N4,77.0,1
447,12694583.0,CC1=CC(=CC(=[N+]1CCC2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4.[O-]Cl(=O)(=O)=O,73.0,1
1753,662097.0,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)NCCCN3C=CN=C3,0.0,0
849,1861546.0,C1=CC=C(C(=C1)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)NNC(=O)C3=CC=CC=C3Cl)Cl,45.0,1
1902,7840697.0,CC1=CC=C(C=C1)OCCC(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3,0.0,0
25,5370239.0,CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)/C=C(\C)/C(C)C)(OC5)C(=O)OC)O)O)C)O,98.0,1
2112,4917203.0,C1=CC=NC(=C1)SCC(=O)NC2=NON=C2[N+](=O)[O-],0.0,0
850,939750.0,CC1=CC=C(C=C1)CSC(=C(C#N)C#N)NC2=CC=C(C=C2)F,45.0,1
14,135409115.0,CC1=C(N=C2C(=C3C4CCC(C3=C(C2=N1)O)C=C4)O)C,98.0,1
1366,1002870.0,CCOC(=O)C1=C(SC(=C1C2=CC=C(C=C2)Cl)C)NC(=O)/C=C/C(=O)O,5.0,0
556,12005540.0,CCOC1=CC=C(C=C1)C2=C[N+]3=C(N2C4=CC=CC=C4)CCCCC3.[Br-],67.0,1
2302,661484.0,CN1C(=O)C2=CC=CC=C2C(=N1)C3=CC(=C(C=C3)OC)NS(=O)(=O)C,0.0,0
872,7997202.0,CN(C)C1=CC=C(C=C1)CNC2=C3C=CSC3=NC=N2,42.0,1
834,2118660.0,CN(C)S(=O)(=O)C1=CC=CC(=C1)CSCC2=CC(=CC=C2)S(=O)(=O)N(C)C,46.0,1
901,1231757.0,CCN1C=C(C(=N1)C)CN(C)S(=O)(=O)C2=CC3=CC=CC=C3C=C2,40.0,1
