Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
162,788928.0,COC1=CC(=C(C=C1)C(=O)NC2=NC3=CC=CC=C3S2)OC,90.0,1
1475,1086028.0,CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)C4=CC=C(O4)[N+](=O)[O-],2.0,0
1272,16195284.0,CC1=CC=CC=C1NC(=O)C2=C(N(N=N2)CC(=O)NC3=CC=C(C=C3)OC)N,9.0,0
1268,724449.0,CC1=C(C(=CC=C1)NC(=O)COC(=O)C2=CC=CS2)C,9.0,0
1609,9363225.0,CC1=C(C(=NN1CC(=O)NCCC2=CCCCC2)C)[N+](=O)[O-],0.0,0
332,280522.0,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC=C(C=C2)CCCCC3=CC=CC=C3)N)N)C,80.0,1
1912,7169985.0,CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC4=C(C=C3)OCCCO4,0.0,0
1331,984429.0,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC(=C4)OC,6.0,0
2038,12355689.0,C1CN=CC2=C1C3=CC=CC=C3N2.OCl(=O)(=O)=O,0.0,0
255,407583.0,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O,85.0,1
840,159917.0,COC1=CC(=NC(=C1)C2=CC=CC=N2)C=NO,45.0,1
1865,4156786.0,CC1=CC(=CC=C1)CN2C(=O)CSC3=C2C=C(C=C3)C(=O)NC4CC4,0.0,0
160,1881562.0,CC1=CC(=C(C=C1)N2C3=C(C=N2)C(=NC=N3)N4CCN(CC4)C5=CC(=CC=C5)OC)C,90.0,1
1759,4840549.0,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])S(=O)(=O)N3CCOCC3,0.0,0
1283,9462823.0,CCOCC1=C(OC2=CC=CC=C21)C(=O)NC3=CC=CC=C3N4CCN(CC4)C,8.0,0
1228,314146.0,C1=CC(=CN=C1)NC(=O)C2=CC=C(S2)[N+](=O)[O-],11.0,0
2181,4912034.0,CCCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NCCCN3C=CN=C3,0.0,0
1751,5053814.0,CC1CC(CN(C1)C2=CC(=C(C3=NON=C23)[N+](=O)[O-])N(C)CCO)C,0.0,0
899,889237.0,CC1=CC=C(C=C1)CC(=O)NC2=CC=NC=C2,40.0,1
126,2834638.0,CC1=CC2=C(C=C1)NC3=C2CCCC3NC(=O)CCl,92.0,1
1155,2948568.0,CCN1CCN(CC1)C2=C(C=C(C(=C2)N3CCCC3)[N+](=O)[O-])F,15.0,0
1334,6900758.0,C1=CC(=CC=C1/C=N/NC(=S)N)N2C(=CN=N2)C3=CC=C(C=C3)Cl,6.0,0
1570,9541975.0,CC(=O)NC1=CC=C(C=C1)NC(=O)COC2=CC=CC=C2C(=O)NCCOC3=CC=C(C=C3)OC,0.0,0
211,24792118.0,C1CN(CCC1OC2=CC=C(C=C2)C(=O)NCCOC3=CN=CC=C3)CC4=CC=CC=N4,88.0,1
17,4252324.0,C1=C(C=C(C=C1[N+](=O)[O-])SCC(CO)O)NC(=O)CCl,98.0,1
1661,135426470.0,CCC1=C(N=C(N(C1=O)C2=CC=C(C=C2)C)SCC(=O)NC3=CC=CC=C3C)O,0.0,0
1588,648776.0,C1CCC(C1)N2C(=NN=N2)CN3C4CCC3CC(C4)(C5=CC=C(C=C5)F)O,0.0,0
310,3711067.0,COC1=CC(=O)C2=C(C1=O)C=CC3=C2C(=NC=N3)N,82.0,1
410,46902089.0,CC(CC(=O)OC[C@]12CC[C@@H]3[C@]4(CCCC([C@@H]4CC[C@]3([C@@H]1CC(O2)C5=CC(=O)OC5O)C)(C)C)C)O,75.0,1
241,5763840.0,C1=CC=C(C(=C1)C(=O)NNC(=S)NC(=O)/C=C/C2=CC=CS2)O,86.0,1
822,1088499.0,CC1=CC(=C(C=C1)NC(=O)CN2C=C(C3=CC=CC=C32)C(=O)C)C,47.0,1
2133,1988485.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CO4,0.0,0
947,53299903.0,CCNC1=NC(=C(S1)N2C=C(N=N2)C3=CC=CC=C3)C4=C(N=C(S4)NC(=O)C(C)(C)C)C,35.0,1
2218,16407164.0,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NCCC3=CNC4=C3C=C(C=C4)OC,0.0,0
384,5767688.0,C1=CC=C(C=C1)S(=O)(=O)/C(=C\C2=CC=C(O2)C3=CC=C(C=C3)Cl)/C(=O)NCC4=CN=CC=C4,77.0,1
1180,7799160.0,CC1=C(C(=CC=C1)NC(=O)COC(=O)CC2=CC=CS2)C,14.0,0
228,4369270.0,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O,87.0,1
2084,3240361.0,CC(=O)OC1=CC2=C(C=C1)OC(=O)C3=C2CCCN3C(=O)CN4CCN(CC4)C5=NC=CC=N5,0.0,0
1147,22427569.0,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=NOC(=C3)C(C)C,16.0,0
614,137226.0,CC1=CC(=C(C=C1)O)N=NC2=NC=CS2,62.0,1
929,778068.0,CC(C)(C)C1=CC=C(O1)C(=O)NC2=CC=C(C=C2)CC(=O)O,37.0,1
1600,16309119.0,CCN1C(=NN=N1)SCC(=O)N(C)C2CCS(=O)(=O)C2,0.0,0
1509,3797644.0,C1CCN(C(=O)C(C1)Cl)C(=O)C2=CC=C(C=C2)Cl,1.0,0
466,1272394.0,COC1=C(C=C(C=C1)C(=O)NC2=NN=C(S2)CC3=CC=CS3)OC,72.0,1
2103,49795208.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=CC=C4N(C)C,0.0,0
2050,9550972.0,CCOC1=C(C=CC(=C1)/C=C\2/C(=N)N3C(=NC2=O)C=C(O3)C)OCCOC4=CC=CC=C4,0.0,0
1484,16335372.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(N(N=C2C)C3=CC=CC=C3)C)OCC,2.0,0
1799,994072.0,CCN1C=C(C(=N1)C(=O)NC2=CC=CC=C2C(=O)OC)Br,0.0,0
1461,665015.0,C1COC2=C(O1)C=CC(=C2)NC(=O)CSC3=NC=NC4=C3C=NN4CC5=CC=CC=C5,2.0,0
298,268760.0,C1CCN(CC1)CC(=CC2=CC=CC=C2)C(=O)C3=CC=CC=C3,83.0,1
303,16242410.0,CCN1C/C(=C\C2=CC(=C(C=C2)O)OCC)/C(=O)/C(=C/C3=CC(=C(C=C3)O)OCC)/C1.Cl,82.0,1
1550,2452505.0,COC1=CC=C(C=C1)NC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)O,0.0,0
1122,230487.0,C1=CC=C2C(=C1)C=CC(=N2)C(C3=C(C=CC=C3Cl)Cl)O,17.0,0
1044,763882.0,CC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=CC=N3,25.0,0
2280,834720.0,CSC1=CC=C(C=C1)CNC2=CC=CC3=CC=CC=C32,0.0,0
829,5983846.0,CC(C)C1=CC=C(C=C1)/C=C(\C2=NC3=CC=CC=C3N2)/S(=O)(=O)C4=CC=CC=C4,46.0,1
1951,2947946.0,CCNC1=C(C=CC(=C1)N2CCCC2)[N+](=O)[O-],0.0,0
1837,9566277.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)O/N=C(/C3=CC=C(O3)[N+](=O)[O-])\N,0.0,0
1421,9568953.0,C/C(=N\NC1=C(C=CC(=C1)C(F)(F)F)Cl)/C2=CC=NC=C2,3.0,0
1075,2452652.0,C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=CC=C(O3)[N+](=O)[O-],21.0,0
217,53301249.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=CC=CC=C24)C5CCCCC5)C=CC(=C3)OC,87.0,1
1481,3648622.0,C1=CC(=C(C=C1S(=O)(=O)N)NC(=O)C2=CC=C(O2)[N+](=O)[O-])O,2.0,0
1613,16277799.0,CC1=CC=NC2=NC(=NN12)C(=O)OCC(=O)NC3=C(C=C(C=C3)[N+](=O)[O-])Br,0.0,0
893,2110030.0,CC1=C(NC(=C1C(=O)C)C)C(=O)OCC2=CC=C(O2)C(=O)OC,41.0,1
1580,5310347.0,CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3)NC(=O)C4=CC=CO4,0.0,0
272,2872206.0,CC(=O)NC(C1=CC(=CC=C1)[N+](=O)[O-])C2=C(C3=C(C=CC=N3)C=C2)O,84.0,1
1188,650128.0,CN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC)C4=CC5=CC=CC=C5C=C4O,13.0,0
0,72810.0,C1=CC2=C(C3=C(C=CC=N3)C(=O)C2=O)N=C1,100.0,1
1068,49795375.0,CC(C1=CC(=CC=C1)OC)(C2=NC(=CS2)C3=CC=CC(=C3)C#N)O,22.0,0
1669,6497642.0,CC1=C(C=C(C=C1)N2CC(CC2=O)C(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)C)C,0.0,0
1361,53299740.0,CCCC1=C(N2C(=C(C(=CC2=N1)C)Br)C)CC3=C(C=C(C=C3)OC)C,5.0,0
645,16196247.0,C1CC2=[N+](C=C(N2C3=CC=CC=C3)C4=CC=CS4)C5=CC=CC=C51.[Br-],60.0,1
1171,2906049.0,C1CN(CCN1C2=CC(=C(C=C2)[N+](=O)[O-])NCC3=CN=CC=C3)S(=O)(=O)C4=CC=CC=C4,14.0,0
1921,3243848.0,CCCOC1=CC2=C(C=C1)OC(=O)C3=C2CCCN3C(=O)CN4CCN(CC4)C5=NC=CC=N5,0.0,0
950,1602347.0,CCCOC1=CC=C(C=C1)CC2=C(N=C(N=C2Cl)SC)NC,35.0,1
962,2833039.0,CC1=CC(=C(C(=C1)C)SCCC2=CC=NC=C2)C,34.0,1
1413,20875293.0,C1CC1C(=O)NC2=C(OC3=CC=CC=C32)C(=O)NC4=CC=C(C=C4)F,3.0,0
597,76357.0,CC1=C(C2=C(C3=C1C=CC=N3)N=CC=C2)C,64.0,1
2046,3230028.0,CC(=O)N1CCN(CC1)C2=CC(=NC3=CC(=NN32)C4=CC=C(C=C4)OC)C5=CC=CC=C5,0.0,0
2121,1104205.0,CC1=C(C=C(C=C1)C2=NC3=C(O2)C=CC=N3)NC(=O)C4=CC=C(O4)[N+](=O)[O-],0.0,0
1760,2089406.0,COC1=CC=C(C=C1)NC(=O)CSC2=CC3=C(C=C2)OCCO3,0.0,0
1689,3582212.0,COC1=C(C=C(C=C1)CCNC(=O)CSC2=NC3=C(C=NN3)C(=O)N2C4=CC=CC=C4Br)OC,0.0,0
572,93149.0,CC1=C2C=CC3=C(C2=NC=C1)N=CC=C3,65.0,1
1503,24980163.0,CC(C1=CC=CC=C1)NC(=O)C(C)OC2=C(C=C(C=C2)S(=O)(=O)N3CCCC3)[N+](=O)[O-],1.0,0
1598,24978683.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)CC2=CNC3=CC=CC=C32)OCC,0.0,0
429,5183063.0,C1=CC(=CC=C1CN2C=C(C=N2)[N+](=O)[O-])C(=O)NC3=CC=C(C=C3)[N+](=O)[O-],74.0,1
2324,1094903.0,CCN1C2=C3C(=C(C=C2)S(=O)(=O)NC4=CC=CC=C4O)C=CC=C3C1=O,0.0,0
316,14009215.0,CC1=[N+]2C=C(C(=CC2=CC=C1)C3=CC=CC=C3)C4=CC=CC=C4.[Br-],82.0,1
1914,5310342.0,C1=CC=C(C=C1)CCNC(=O)CN2C=NC3=C(C2=O)N=NN3C4=CC=CC=C4,0.0,0
43,15571694.0,CC1=C[C@@H]2[C@](CC1)([C@]3([C@@H]([C@H]([C@H]([C@@]34CO4)O2)O)OC(=O)C)C)COC(=O)C,97.0,1
1945,9639906.0,CC1=NN(C(=C1/C=N/NC(=S)N)OC)C2=CC=CC=C2,0.0,0
717,3248530.0,COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CN=C(C=C3)Cl,55.0,1
103,16192971.0,CCCCCCCC[N+]1=CC=CC2=C1C=CC3=CC=CC=C32.[I-],94.0,1
1500,3948273.0,C1COC2=C(O1)C=CC(=C2)NC(=O)COC(=O)C3=CC=C(O3)Br,1.0,0
1076,1342143.0,COC1=CC=CC=C1N2CCN(CC2)CC3=CC(=C(C4=C3C=CC=N4)O)Br,21.0,0
1846,3624880.0,C1COC(=CO1)C2=NN=C(O2)NC(=O)C3=CC=C(S3)[N+](=O)[O-],0.0,0
139,16196151.0,CC1=CC(=C(C=C1)N2C3=[N+](C=C2C4=CC=CC=C4)C5=CC=CC=C5CC3)C.[Br-],92.0,1
1971,4902523.0,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NCC3=CC=CC=N3,0.0,0
690,5082311.0,C1=CC(=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)Cl)NC(=O)C3=CN=C(C=C3)Cl,57.0,1
928,652610.0,CS(=O)(=O)N1CCCC(C1)C2=NC(=NO2)C3=CC=C(C=C3)S(=O)(=O)NCC4=CC=CC=C4,37.0,1
2228,2111906.0,CC1=CC(=C(N1C2=CC=CC=C2F)C)C(=O)CSC3=CC=C(C=C3)NC(=O)C,0.0,0
413,11958710.0,CC[N+]1=C(SC2=C1C=C(C=C2)Cl)/C=C/N(C)C3=CC=CC=C3.[O-]Cl(=O)(=O)=O,75.0,1
1940,3634802.0,CC1=CC(=NN1)NC(=O)CSC2=NC3=C(C(=O)N2CCCN4CCOCC4)SC5=CC=CC=C53,0.0,0
1362,49778739.0,COCCNC1=NC2=C(C(=N1)NC3=CC=CC(=C3)C#C)SC=C2,5.0,0
1368,3140303.0,CCCOC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=S)N2CC3=CC4=C(C=C3)OCO4)C,5.0,0
783,24793139.0,CC1=C(SN=N1)C(=O)NC2CCCC3=C2C=NN3C4=CC=C(C=C4)C(C)(C)C,50.0,1
450,15945051.0,COC1=CC=C(C=C1)N2C3=[N+](C=C2C4=CC=C(C=C4)Br)C5=CC=CC=C5CC3.[Br-],73.0,1
1698,3951768.0,COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=NC=C4)OC,0.0,0
744,657705.0,CCOC(=O)C1=NC2=CC=CC=C2C1=[N+]=[N-],53.0,1
644,5115067.0,C1C(OC2=CC=CC=C2O1)CNC3=C4C(=CSC4=NC=N3)C5=CC=CC=C5,60.0,1
2258,998900.0,C1CC2=C(C(=O)OC3=C2C=C(C=C3)O)N(C1)C(=O)CN4CCN(CC4)C5=NC=CC=N5,0.0,0
1246,9618155.0,C1=CC=NC(=C1)SC2=CC=C(O2)/C=N/NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],10.0,0
986,663191.0,CN(C)C1=CC=C(C=C1)C2=NN3C(=NN=C3S2)C4=CC=CC=C4OC,31.0,1
528,5941975.0,C/C(=N\NC(=S)N)/CC(C)(C)C1CCCCC1,68.0,1
430,16196367.0,CC1(CC(=CC(=[N+]2CCCCC2)C1)N3CCN(CC3)CC4=CC=CC=C4)C.[I-],74.0,1
526,2211281.0,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)CN4CCC5=CC=CC=C5C4,68.0,1
1358,18580770.0,COC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(C(=O)N2N)CC3=CC=CC=C3)OC,5.0,0
1129,661039.0,C1COC2(O1)CC=C3[C@H](C2)[C@H](C(C(=C3C#N)N)(C#N)C#N)C4=C(C=CC=C4F)F,17.0,0
1091,705653.0,CC1=CC2=C(C3=C(CCCC3)C(=O)O2)C(=C1)OC(=O)C4=CC=CO4,20.0,0
560,3606315.0,C1=CC2=C(C=CN=C2C=NNC(=S)N)C(=C1)C(F)(F)F,66.0,1
361,24747342.0,CC(C)(C)OC(=O)N(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,78.0,1
581,46902457.0,CN1[C@H]2C[C@H](NC[C@H]2CO1)C3=CC=C(C=C3)C4=CC5=CC=CC=C5O4,65.0,1
671,135511005.0,C1=CC(=CC=C1/C=N/NC(=O)C2=CC=C(O2)COC3=C(C=CC(=C3)Cl)Cl)O,58.0,1
943,893207.0,CC1=C(C(=CC=C1)OCC(=O)NC2=CC=NC=C2)C,36.0,1
89,16187234.0,CCCCCCCN1C2=C(CCC2)C(=N)C3=CC=CC=C31.I,95.0,1
1658,2192241.0,CC1=CC=C(C=C1)S(=O)(=O)CC(=O)NC2=C(C=C(C=C2)OC)OC,0.0,0
520,387183.0,C[N+]1=C2C(=C3C=CC(=CC3=C1)OC)C=CC4=CC(=C(C=C42)OC)OC,69.0,1
860,46944042.0,CC1(CCN1C(=O)CC2=CC=C(C=C2)C(C)(C)C)C(=O)NC3=CC=C(C=C3)C#C,44.0,1
119,373978.0,C1=C2C(=C(S1)C3C(C(C(O3)CO)O)O)N=CN=C2N,93.0,1
1115,3240004.0,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=NOC4=C3CCCCC4,18.0,0
431,12005560.0,CC1=CC=C(C=C1)C2=C[N+]3=CC=CC=C3N2CC4=CC=C(C=C4)OC.[Br-],74.0,1
380,12004631.0,CC(C)C1=C2[C@H]([C@@H]3C4[C@](C[C@H]([C@H]([C@@]4(C2=CC(=O)O1)C)O)O)(C(=O)O3)C)O,77.0,1
2149,3279586.0,CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)NCCC3=CC=C(C=C3)OC,0.0,0
44,6711209.0,CC1=CC2C(CC1)([C@@]3([C@H](C[C@@H]([C@]34CO4)O2)OC(=O)C)C)C,97.0,1
2031,4158022.0,CCOC1=CC=C(C=C1)NC(=O)CN2C=CC3=C(C2=O)C=CC=C3OC(C)C(=O)OCC,0.0,0
106,6245.0,C1=CN(C2=NC=NC(=C21)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,93.0,1
381,2055896.0,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=C(C3=C(S2)CCC3)C(=O)O,77.0,1
1617,2412986.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=NN3C(=CC(=NC3=N2)C)C)OCC,0.0,0
2210,16308283.0,COC1=CC=C(C=C1)CCNC(=O)C2=CC=CC=C2NC(=O)CN3CCN(CC3)C4=CC=CC=C4O,0.0,0
1052,49786937.0,CC(C1=CC(=CC=C1)OC)(C2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)C)O,24.0,0
1536,9551005.0,CCCN1CC2=C(C1=O)C(=CC=C2)C(=O)NC(C)C3=CC=CS3,0.0,0
1250,4820817.0,CCN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C4=CC=CO4,10.0,0
257,5759185.0,CC(C)(C)C(=O)/C(=C\C1=CC(=CC=C1)[N+](=O)[O-])/N2C=NC=N2,85.0,1
1777,1087128.0,CC(C)C(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1134,2772172.0,C1CS(=O)(=O)CC1N(C2=CC=CC=C2)C(=O)CCl,16.0,0
1795,1489420.0,CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCCCC2)C3=CC=CC=C3,0.0,0
2283,24747936.0,C1CCC(CC1)(C#CC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4O3)O,0.0,0
472,2922048.0,CCCCC(=O)NC(C1=C(C=C(C=C1)Cl)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,72.0,1
1295,2091399.0,CC1=CC(=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)NC2=NC=C(S2)C,8.0,0
2259,665525.0,C1CC2=C(C1)NN=C2C3=NN=C4N3N=C(CS4)C5=CC=C(C=C5)Br,0.0,0
1890,2793088.0,COC1=CC=C(C=C1)NC(=O)COC(=O)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0.0,0
1014,2621280.0,CC1=CC(=C(N1C2=CC3=C(C=C2)OCO3)C)C(=O)CSC4=NN=NN4C5=CC=CC=C5,27.0,0
2183,6896342.0,CC1=CC2=C(C=C1C)N(C=N2)/N=C/C3=CC=C(O3)[N+](=O)[O-],0.0,0
1293,3119335.0,C1CCN(C1)C2=CC(=C(C=C2)[N+](=O)[O-])N3CCCC3,8.0,0
1919,2390020.0,C1=CC=C2C(=C1)C(=C(N(C2=O)C3=NC=CS3)O)C=NC4=CC=CC=C4O,0.0,0
1577,49790538.0,CC(C1=CC(=CC=C1)OC)(C2=NC(=CS2)C3=COC=C3)O,0.0,0
1905,3871588.0,CC(C(=O)NC1=C(C=C(C=N1)C(F)(F)F)Cl)Cl,0.0,0
1631,4076092.0,CCOC(=O)C(C)OC1=CC=CC2=C1C=CN(C2=O)CC(=O)NC3=CC4=C(C=C3)OCCO4,0.0,0
1520,2998287.0,CC(C)CN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)NCC4CCCO4)N,1.0,0
1938,6463398.0,CCCC1=NN=C(O1)SCC(=O)NC2=CC=C(C=C2)OC,0.0,0
1004,866501.0,CC1=CC(=CC=C1)N2C3=C(C=N2)C(=NC=N3)N(C)C4CCCCC4,29.0,0
1175,2928916.0,C1CCN(CC1)C(=O)OC2=CC=C(C=C2)NC(=O)N3CCOCC3,14.0,0
1019,654198.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3=CC=CC4=NSN=C43,27.0,0
769,22583043.0,CC1=NC(=CO1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC(=C(C=C3)OC)OC,51.0,1
473,379559.0,CCN(CC)CCCNC1=NC2=CC=CC=C2C3=C1C4=C(N3)C=CC(=C4)OC.Cl,71.0,1
912,879195.0,CN1CCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4O,39.0,1
1409,7951074.0,CC(C)(C(=O)OCC(=O)NCCC1=CC=CC=C1)OC2=CC=C(C=C2)Cl,4.0,0
2200,46944020.0,COC1=CC(=CC(=C1OC)OC)C2=CN=C3N2C=C(C=C3NC=O)C4=CC=CC=C4Cl,0.0,0
846,44825720.0,CN(C1CCCCC1)C(=O)C2=CC(=CC=C2)NC(=O)CC3=CC=C(C=C3)NC(=O)C4CCCN(C4)C(=O)CCC5=CC=CC=C5,45.0,1
1567,3645747.0,CC1CCCC(N1C(=O)COC(=O)CC2=CC=C(C=C2)Cl)C,0.0,0
94,3826744.0,CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)OC7C(C(C(C(O7)CO)O)O)O)O,94.0,1
797,51361440.0,C[C@]1(CC[C@@H]([C@@]2(C1C[C@@H]([C@]34C2CC[C@H](C3)C(=C)C4=O)O)C)O)C(=O)OC,49.0,1
2,99927.0,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)OC)O)C(=C4C(=C3C)O)O)O)O,99.0,1
1993,701960.0,CC1=CC2=C(C3=C(CCCC3)C(=O)O2)C(=C1)OCC(=O)OC(C)C,0.0,0
346,16745397.0,CC1=C(C(=O)OC(C1)[C@@H](C)C2CC[C@@H]3[C@@]2(CCC4C3C[C@@H]5[C@]6([C@@]4(C(=O)C=C[C@@H]6O)C)O5)C)CO,79.0,1
1460,2169532.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,2.0,0
398,124496.0,CN(C)CCNC1=C2C3=C(C=C1)N=NN3C4=C(C2=O)C=C(C=C4)O,76.0,1
1854,135831485.0,CC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C=NN3)C(=O)N2,0.0,0
181,4024368.0,CC12CCC3C(C1(CCC2C4=COC(=O)C4)O)CCC5(C3(CCC(C5)O)C=NO)O,89.0,1
1539,3590761.0,CC1(CC2=C(C(NC(=O)N2C)C3=CC=CC=C3[N+](=O)[O-])C(=O)C1)C,0.0,0
1270,2929455.0,C1CCCN(CC1)C2=C(C=C(C(=C2)N3CCNCC3)[N+](=O)[O-])F,9.0,0
208,53301276.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=C2C=CC(=C4)OC)C5CCCCC5)C=CC(=C3)C,88.0,1
618,2140576.0,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=C(C3=C2C=CC=N3)O)Cl,62.0,1
1107,666638.0,C1=COC(=C1)CN2C(=NN=C2SCC(=O)NC3=C(C=C(C=C3)Cl)Cl)CC4=CC=CS4,19.0,0
1498,880868.0,C1=CC=C2C(=C1)C(=CN2CC3=CC=C(C=C3)C#N)C=O,1.0,0
706,24819220.0,CC1=C(SN=N1)C(=O)NC2CCCC3=C2C=NN3C4=C(C=C(C=C4)F)F,56.0,1
2004,2166675.0,C1=CC=C(C(=C1)C(=O)NC2=NC3=CC=CC=C3N2)F,0.0,0
1973,16017117.0,CC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=NS(=O)(=O)N2C)C3=C(C=CC(=C3)OC)OC,0.0,0
